candidate_id,source_set,optimizer_gate,status,tasks,examples_per_task,prompt_budget,command,reason
qwen3_moe_coder_thinking_frontier_weighted_probe,coder+thinking,probe_only_below_interference_budget,endpoint_expansion_or_probe_only,"mmlu,gsm8k,humaneval",32,96,python scripts/build_fp_downstream_matrix.py --help,run_larger_endpoint_eval_and_small_weighted_probe_no_final_acceptance
qwen3_moe_base_coder_thinking_frontier_weighted_probe,base+coder+thinking,probe_only_below_interference_budget,endpoint_expansion_or_probe_only,"mmlu,gsm8k,humaneval",32,96,python scripts/build_fp_downstream_matrix.py --help,run_larger_endpoint_eval_and_small_weighted_probe_no_final_acceptance; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_base_instruct_frontier_weighted_probe,base+instruct,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_base_coder_frontier_weighted_probe,base+coder,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control
qwen3_moe_base_thinking_frontier_weighted_probe,base+thinking,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_instruct_thinking_frontier_weighted_probe,instruct+thinking,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_base_coder_instruct_frontier_weighted_probe,base+instruct+coder,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_base_instruct_thinking_frontier_weighted_probe,base+instruct+thinking,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_base_coder_instruct_thinking_frontier_weighted_probe,base+instruct+coder+thinking,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_coder_instruct_thinking_frontier_weighted_probe,instruct+coder+thinking,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control; drop_zero_vote_sources_or_keep_as_anchor_only
qwen3_moe_coder_instruct_frontier_weighted_probe,instruct+coder,reject_source_dominated,hold_source_dominated,,0,0,,do_not_materialize_except_negative_control
