schedule_rank,method,role,gate_order,stage,eval_action,decision_status,mechanism_priority,selected_for_round1_probe,round1_selection_policy,covered_mechanism_tests,serve_status,checkpoint_exists,eval_status_observed,observed_examples_min,recommended_max_examples,avg_primary_score,worst_primary_score,max_task_regression_vs_source_frontier,paired_gate_status,paired_shared_examples,paired_candidate_only_correct,paired_source_only_correct,paired_net_delta,paired_min_pvalue,task_paired_regression_columns,decision_reason,task_manifest,eval_output_dir,base_url,serve_command,adaptive_eval_command
1,source_qwen3_30b_instruct,source,0,round0_source_controls,run_or_extend_source_control_probe,source_control_required,1.2,False,,,ready_to_host,True,missing,,64,,,,source_control,0,0,0,,,,Both source endpoints must be scored before any same-shape average can be accepted or pruned.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/source_qwen3_30b_instruct,http://127.0.0.1:8100/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe --served-model-name candidate_source_qwen3_30b_instruct --host 127.0.0.1 --port 8100 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8100/v1 --models candidate_source_qwen3_30b_instruct --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_instruct --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
2,source_qwen3_30b_coder,source,1,round0_source_controls,run_or_extend_source_control_probe,source_control_required,1.2,False,,,ready_to_host,True,missing,,64,,,,source_control,0,0,0,,,,Both source endpoints must be scored before any same-shape average can be accepted or pruned.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/source_qwen3_30b_coder,http://127.0.0.1:8101/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120 --served-model-name candidate_source_qwen3_30b_coder --host 127.0.0.1 --port 8101 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8101/v1 --models candidate_source_qwen3_30b_coder --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_coder --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
3,qwen3_moe_unified_mechanism_candidate,candidate,9,blocked_by_source_controls,queue_after_source_controls,awaiting_source_controls,1.09,True,greedy_mechanism_coverage_then_priority,"candidate_vs_sources,expert_subspace_conflict_ablation,unified_mechanism_optimizer",ready_to_host,True,missing,,64,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate,http://127.0.0.1:8109/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_mechanism_candidate --served-model-name candidate_qwen3_moe_unified_mechanism_candidate --host 127.0.0.1 --port 8109 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8109/v1 --models candidate_qwen3_moe_unified_mechanism_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
4,qwen3_moe_searched_no_gt065_max_retention_candidate,candidate,7,blocked_by_source_controls,queue_after_source_controls,awaiting_source_controls,1.0,True,greedy_mechanism_coverage_then_priority,"layer_chunk_sensitivity,risk_penalty_simplification",ready_to_host,True,missing,,64,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate,http://127.0.0.1:8107/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate --served-model-name candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --host 127.0.0.1 --port 8107 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8107/v1 --models candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
5,qwen3_moe_layer_chunk_candidate,candidate,8,blocked_by_source_controls,queue_after_source_controls,awaiting_source_controls,0.98,True,greedy_mechanism_coverage_then_priority,"layer_chunk_sensitivity,unified_mechanism_optimizer",ready_to_host,True,missing,,64,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate,http://127.0.0.1:8108/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_layer_chunk_candidate --served-model-name candidate_qwen3_moe_layer_chunk_candidate --host 127.0.0.1 --port 8108 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8108/v1 --models candidate_qwen3_moe_layer_chunk_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
6,qwen3_moe_subspace_scaled_candidate,candidate,10,blocked_by_source_controls,queue_after_source_controls,awaiting_source_controls,0.93,True,greedy_mechanism_coverage_then_priority,expert_subspace_conflict_ablation,ready_to_host,True,missing,,64,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_subspace_scaled_candidate,http://127.0.0.1:8110/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_subspace_scaled_candidate --served-model-name candidate_qwen3_moe_subspace_scaled_candidate --host 127.0.0.1 --port 8110 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8110/v1 --models candidate_qwen3_moe_subspace_scaled_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_subspace_scaled_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
7,qwen3_moe_tail_trimmed_expert_only_candidate,candidate,6,blocked_by_source_controls,queue_after_source_controls,awaiting_source_controls,0.92,True,greedy_mechanism_coverage_then_priority,"risk_penalty_simplification,second_stage_tail_trim",ready_to_host,True,missing,,64,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate,http://127.0.0.1:8106/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate --served-model-name candidate_qwen3_moe_tail_trimmed_expert_only_candidate --host 127.0.0.1 --port 8106 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8106/v1 --models candidate_qwen3_moe_tail_trimmed_expert_only_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing"
8,qwen3_moe_expert_only_trust_region_candidate,candidate,5,blocked_by_source_controls,hold_until_source_controls_and_probe_slots,awaiting_source_controls,0.88,False,,"second_stage_tail_trim,shared_attention_ablation",ready_to_host,True,missing,,0,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate,http://127.0.0.1:8105/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_expert_only_trust_region_candidate --served-model-name candidate_qwen3_moe_expert_only_trust_region_candidate --host 127.0.0.1 --port 8105 --dtype bfloat16 --tensor-parallel-size 4",
9,qwen3_moe_trust_region_candidate,candidate,4,blocked_by_source_controls,hold_until_source_controls_and_probe_slots,awaiting_source_controls,0.84,False,,"route_load_trust_region,shared_attention_ablation",ready_to_host,True,missing,,0,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate,http://127.0.0.1:8104/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_trust_region_candidate --served-model-name candidate_qwen3_moe_trust_region_candidate --host 127.0.0.1 --port 8104 --dtype bfloat16 --tensor-parallel-size 4",
10,qwen3_moe_audit_gated_candidate,candidate,3,blocked_by_source_controls,hold_until_source_controls_and_probe_slots,awaiting_source_controls,0.76,False,,"route_load_trust_region,tail_delta_cap",ready_to_host,True,missing,,0,,,,awaiting_source_controls,0,0,0,,,,Candidate pruning/acceptance requires both source endpoints on the same task manifest first.,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate,http://127.0.0.1:8103/v1,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_audit_gated_candidate --served-model-name candidate_qwen3_moe_audit_gated_candidate --host 127.0.0.1 --port 8103 --dtype bfloat16 --tensor-parallel-size 4",
