test,status,required_methods,required_method_statuses,adaptive_action,mechanism_question
source_control_floor,,"source_qwen3_30b_instruct,source_qwen3_30b_coder","{""source_qwen3_30b_coder"": ""source_control_required"", ""source_qwen3_30b_instruct"": ""source_control_required""}",hold,How different are the source endpoints on the same downstream tasks?
tail_delta_cap,,"qwen3_moe_unified_route_guarded_candidate,qwen3_moe_audit_gated_candidate","{""qwen3_moe_audit_gated_candidate"": ""awaiting_source_controls"", ""qwen3_moe_unified_route_guarded_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Does clipping extreme routed-expert deltas help?
route_load_trust_region,,"qwen3_moe_audit_gated_candidate,qwen3_moe_trust_region_candidate","{""qwen3_moe_audit_gated_candidate"": ""awaiting_source_controls"", ""qwen3_moe_trust_region_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Do route/load/category/fragility probes identify the expert groups that need a tighter cap?
shared_attention_ablation,,"qwen3_moe_trust_region_candidate,qwen3_moe_expert_only_trust_region_candidate","{""qwen3_moe_expert_only_trust_region_candidate"": ""awaiting_source_controls"", ""qwen3_moe_trust_region_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,"Should the unified MoE rule move shared attention, or keep it fixed?"
second_stage_tail_trim,,"qwen3_moe_expert_only_trust_region_candidate,qwen3_moe_tail_trimmed_expert_only_candidate","{""qwen3_moe_expert_only_trust_region_candidate"": ""awaiting_source_controls"", ""qwen3_moe_tail_trimmed_expert_only_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Does the stricter 0.65 routed-expert tail cap remove risk without removing ability?
risk_penalty_simplification,,"qwen3_moe_tail_trimmed_expert_only_candidate,qwen3_moe_searched_no_gt065_max_retention_candidate","{""qwen3_moe_searched_no_gt065_max_retention_candidate"": ""awaiting_source_controls"", ""qwen3_moe_tail_trimmed_expert_only_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Are hand-built risk penalties necessary after a uniform 0.65 expert cap is enforced?
layer_chunk_sensitivity,,"qwen3_moe_searched_no_gt065_max_retention_candidate,qwen3_moe_layer_chunk_candidate","{""qwen3_moe_layer_chunk_candidate"": ""awaiting_source_controls"", ""qwen3_moe_searched_no_gt065_max_retention_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Do importance-guided layer/chunk coefficients improve the unified MoE rule beyond a uniform expert cap?
candidate_vs_sources,,"source_qwen3_30b_instruct,qwen3_moe_unified_mechanism_candidate","{""qwen3_moe_unified_mechanism_candidate"": ""awaiting_source_controls"", ""source_qwen3_30b_instruct"": ""source_control_required""}",wait_for_source_controls,Does any same-shape candidate avoid Pareto domination by the two source endpoints?
unified_mechanism_optimizer,,"qwen3_moe_layer_chunk_candidate,qwen3_moe_unified_mechanism_candidate","{""qwen3_moe_layer_chunk_candidate"": ""awaiting_source_controls"", ""qwen3_moe_unified_mechanism_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Does the router/evidence/geometry-risk optimizer improve downstream behavior beyond the layer/chunk candidate?
expert_subspace_conflict_ablation,,"qwen3_moe_mechanistic_unified_candidate,qwen3_moe_subspace_scaled_candidate","{""qwen3_moe_mechanistic_unified_candidate"": ""awaiting_source_controls"", ""qwen3_moe_subspace_scaled_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Do uncovered high subspace-conflict experts need additional non-base shrink after the unified mechanism cap?
mechanistic_unified_optimizer,,"qwen3_moe_unified_mechanism_candidate,qwen3_moe_mechanistic_unified_candidate","{""qwen3_moe_mechanistic_unified_candidate"": ""awaiting_source_controls"", ""qwen3_moe_unified_mechanism_candidate"": ""awaiting_source_controls""}",wait_for_source_controls,Does the benefit/curvature/interference objective explain a better scale law than the current risk-weighted cap search?
