test,from_method,to_method,current_status,mechanism_question,why_it_matters,required_methods,recommended_max_examples_per_task,recommended_prompt_budget
source_control_floor,source_qwen3_30b_instruct,source_qwen3_30b_coder,awaiting_eval,How different are the source endpoints on the same downstream tasks?,"A merged checkpoint is only meaningful if it is compared with both endpoint trade-offs, not just one source.","source_qwen3_30b_instruct,source_qwen3_30b_coder",384,3072
tail_delta_cap,qwen3_moe_unified_route_guarded_candidate,qwen3_moe_audit_gated_candidate,awaiting_eval,Does clipping extreme routed-expert deltas help?,This isolates whether file-level delta outliers are a real behavioral risk or only a cosmetic norm metric.,"qwen3_moe_unified_route_guarded_candidate,qwen3_moe_audit_gated_candidate",384,3072
route_load_trust_region,qwen3_moe_audit_gated_candidate,qwen3_moe_trust_region_candidate,awaiting_eval,Do route/load/category/fragility probes identify the expert groups that need a tighter cap?,"This is the core internal-parameter probe: it tests whether MoE-specific signals explain performance, not only norm size.","qwen3_moe_audit_gated_candidate,qwen3_moe_trust_region_candidate",384,3072
shared_attention_ablation,qwen3_moe_trust_region_candidate,qwen3_moe_expert_only_trust_region_candidate,awaiting_eval,"Should the unified MoE rule move shared attention, or keep it fixed?",Delta audit alone cannot answer this because attention removal barely changes routed-tail risk; only downstream eval decides utility.,"qwen3_moe_trust_region_candidate,qwen3_moe_expert_only_trust_region_candidate",384,3072
second_stage_tail_trim,qwen3_moe_expert_only_trust_region_candidate,qwen3_moe_tail_trimmed_expert_only_candidate,awaiting_eval,Does the stricter 0.65 routed-expert tail cap remove risk without removing ability?,This decides whether the next unified default should use a 0.65 tail trim or stop at the trust-region cap.,"qwen3_moe_expert_only_trust_region_candidate,qwen3_moe_tail_trimmed_expert_only_candidate",384,3072
risk_penalty_simplification,qwen3_moe_tail_trimmed_expert_only_candidate,qwen3_moe_searched_no_gt065_max_retention_candidate,awaiting_eval,Are hand-built risk penalties necessary after a uniform 0.65 expert cap is enforced?,The cap-law search found that a simple 0.65 cap removes the high tail with slightly higher route-mass retention; downstream eval must decide whether the simpler rule keeps ability.,"qwen3_moe_tail_trimmed_expert_only_candidate,qwen3_moe_searched_no_gt065_max_retention_candidate",384,3072
layer_chunk_sensitivity,qwen3_moe_searched_no_gt065_max_retention_candidate,qwen3_moe_layer_chunk_candidate,awaiting_eval,Do importance-guided layer/chunk coefficients improve the unified MoE rule beyond a uniform expert cap?,"The layer/chunk candidate has lower structural delta and preserves high route-mass Coder contribution, but only downstream tasks can tell whether shrinking high-sensitive layers removed useful specialization.","qwen3_moe_searched_no_gt065_max_retention_candidate,qwen3_moe_layer_chunk_candidate",384,3072
candidate_vs_sources,source_qwen3_30b_instruct,qwen3_moe_unified_mechanism_candidate,awaiting_eval,Does any same-shape candidate avoid Pareto domination by the two source endpoints?,"If every candidate is dominated by an endpoint, the correct same-shape output is an endpoint/no-average, not a worse average.","source_qwen3_30b_instruct,qwen3_moe_unified_mechanism_candidate",384,3072
unified_mechanism_optimizer,qwen3_moe_layer_chunk_candidate,qwen3_moe_unified_mechanism_candidate,awaiting_eval,Does the router/evidence/geometry-risk optimizer improve downstream behavior beyond the layer/chunk candidate?,The unified method is now a distinct materialized checkpoint; norm safety alone cannot prove the extra risk-weighted shrink is useful.,"qwen3_moe_layer_chunk_candidate,qwen3_moe_unified_mechanism_candidate",384,3072
expert_subspace_conflict_ablation,qwen3_moe_mechanistic_unified_candidate,qwen3_moe_subspace_scaled_candidate,awaiting_eval,Do uncovered high subspace-conflict experts need additional non-base shrink after the unified mechanism cap?,The subspace probe found only a small set of uncovered channel/chunk conflicts; this isolates whether those localized conflicts matter behaviorally.,"qwen3_moe_mechanistic_unified_candidate,qwen3_moe_subspace_scaled_candidate",384,3072
mechanistic_unified_optimizer,qwen3_moe_unified_mechanism_candidate,qwen3_moe_mechanistic_unified_candidate,awaiting_eval,Does the benefit/curvature/interference objective explain a better scale law than the current risk-weighted cap search?,This tests the proposed unified algorithm as a scientific mechanism: high-benefit groups should be preserved while high-curvature/interference groups are damped.,"qwen3_moe_unified_mechanism_candidate,qwen3_moe_mechanistic_unified_candidate",384,3072
router_coupled_boundary_ablation,qwen3_moe_mechanistic_unified_candidate,qwen3_moe_router_coupled_candidate,awaiting_eval,Does the layer-level router-boundary fragility signal justify extra expert shrink after the B/H/I scale law?,The coupling probe shows router fragility already correlates with expert shrink; this ablation tests whether adding a direct router-boundary term gives real downstream robustness or only sacrifices retention.,"qwen3_moe_mechanistic_unified_candidate,qwen3_moe_router_coupled_candidate",384,3072
