gate_order,method,role,serve_status,eval_status,served_model_id,base_url,tasks,task_count,current_max_examples,recommended_max_examples,additional_examples_per_task,current_prompt_budget,recommended_prompt_budget,additional_prompt_budget,eval_output_dir,serve_command,eval_command_current,eval_command_recommended,audit_min_examples_required_by_gate,budget_reason,router_calibration_cap_label,router_max_relative_norm,router_margin_planned_cap_passed,plan_level_pruned,checkpoint_path,checkpoint_exists
0,source_qwen3_30b_instruct,source,ready_to_host,not_run,candidate_source_qwen3_30b_instruct,http://127.0.0.1:8100/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/source_qwen3_30b_instruct,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe --served-model-name candidate_source_qwen3_30b_instruct --host 127.0.0.1 --port 8100 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8100/v1 --models candidate_source_qwen3_30b_instruct --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_instruct --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8100/v1 --models candidate_source_qwen3_30b_instruct --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_instruct --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
1,source_qwen3_30b_coder,source,ready_to_host,not_run,candidate_source_qwen3_30b_coder,http://127.0.0.1:8101/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/source_qwen3_30b_coder,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120 --served-model-name candidate_source_qwen3_30b_coder --host 127.0.0.1 --port 8101 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8101/v1 --models candidate_source_qwen3_30b_coder --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_coder --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8101/v1 --models candidate_source_qwen3_30b_coder --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_coder --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
2,qwen3_moe_unified_route_guarded_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_unified_route_guarded_candidate,http://127.0.0.1:8102/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_route_guarded_candidate --served-model-name candidate_qwen3_moe_unified_route_guarded_candidate --host 127.0.0.1 --port 8102 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8102/v1 --models candidate_qwen3_moe_unified_route_guarded_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8102/v1 --models candidate_qwen3_moe_unified_route_guarded_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
3,qwen3_moe_audit_gated_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_audit_gated_candidate,http://127.0.0.1:8103/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_audit_gated_candidate --served-model-name candidate_qwen3_moe_audit_gated_candidate --host 127.0.0.1 --port 8103 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8103/v1 --models candidate_qwen3_moe_audit_gated_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8103/v1 --models candidate_qwen3_moe_audit_gated_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
4,qwen3_moe_trust_region_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_trust_region_candidate,http://127.0.0.1:8104/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_trust_region_candidate --served-model-name candidate_qwen3_moe_trust_region_candidate --host 127.0.0.1 --port 8104 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8104/v1 --models candidate_qwen3_moe_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8104/v1 --models candidate_qwen3_moe_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
5,qwen3_moe_expert_only_trust_region_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_expert_only_trust_region_candidate,http://127.0.0.1:8105/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_expert_only_trust_region_candidate --served-model-name candidate_qwen3_moe_expert_only_trust_region_candidate --host 127.0.0.1 --port 8105 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8105/v1 --models candidate_qwen3_moe_expert_only_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8105/v1 --models candidate_qwen3_moe_expert_only_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
6,qwen3_moe_tail_trimmed_expert_only_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_tail_trimmed_expert_only_candidate,http://127.0.0.1:8106/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate --served-model-name candidate_qwen3_moe_tail_trimmed_expert_only_candidate --host 127.0.0.1 --port 8106 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8106/v1 --models candidate_qwen3_moe_tail_trimmed_expert_only_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8106/v1 --models candidate_qwen3_moe_tail_trimmed_expert_only_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
7,qwen3_moe_searched_no_gt065_max_retention_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_searched_no_gt065_max_retention_candidate,http://127.0.0.1:8107/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate --served-model-name candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --host 127.0.0.1 --port 8107 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8107/v1 --models candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8107/v1 --models candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
8,qwen3_moe_layer_chunk_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_layer_chunk_candidate,http://127.0.0.1:8108/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_layer_chunk_candidate --served-model-name candidate_qwen3_moe_layer_chunk_candidate --host 127.0.0.1 --port 8108 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8108/v1 --models candidate_qwen3_moe_layer_chunk_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8108/v1 --models candidate_qwen3_moe_layer_chunk_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
9,qwen3_moe_unified_mechanism_candidate,candidate,ready_to_host,not_run,candidate_qwen3_moe_unified_mechanism_candidate,http://127.0.0.1:8109/v1,"gsm8k,mmlu,safety,humaneval_compile",4,64,384,320,256,1536,1280,results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_mechanism_candidate --served-model-name candidate_qwen3_moe_unified_mechanism_candidate --host 127.0.0.1 --port 8109 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8109/v1 --models candidate_qwen3_moe_unified_mechanism_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8109/v1 --models candidate_qwen3_moe_unified_mechanism_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 384 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",64,raise examples until Wilson score intervals and paired prediction sign-test can detect small source-vs-candidate regressions; original gate remains the minimum audit floor,,,,,,
