method,role,serve_status,tasks,recommended_max_examples,task_manifest,canonical_task_manifest,task_manifest_aligned,pairing_contract
source_qwen3_30b_instruct,source,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
source_qwen3_30b_coder,source,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_unified_route_guarded_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_audit_gated_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_trust_region_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_expert_only_trust_region_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_tail_trimmed_expert_only_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_searched_no_gt065_max_retention_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_layer_chunk_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_unified_mechanism_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_mechanistic_unified_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_subspace_scaled_candidate,candidate,ready_to_host,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_router_calibrated_searched_no_gt065_cap001_candidate,candidate,pending_materialization,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
qwen3_moe_router_calibrated_searched_no_gt065_margin_profile_candidate,candidate,pending_materialization,"gsm8k,mmlu,safety,humaneval_compile",384,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,results/qwen3_moe_mechanism_eval_gate/task_manifest.json,True,all final-selection source and candidate evals must read/write the same task manifest so paired prediction keys compare identical task/example rows
