method,role,expected_model,eval_output_dir,summary_status,expected_tasks,required_task_count,observed_task_count,required_examples_per_task,max_required_examples,model_match,task_coverage,example_coverage,prediction_coverage,primary_scores_present,task_manifest_path,task_manifest_sha256,task_manifest_sha_present,pairable_with_sources,pairability_shared_min,pairability_issue,usable_for_selection,issues
source_qwen3_30b_instruct,source,candidate_source_qwen3_30b_instruct,results/vllm_checkpoint_eval/source_qwen3_30b_instruct,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
source_qwen3_30b_coder,source,candidate_source_qwen3_30b_coder,results/vllm_checkpoint_eval/source_qwen3_30b_coder,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_unified_route_guarded_candidate,candidate,candidate_qwen3_moe_unified_route_guarded_candidate,results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_audit_gated_candidate,candidate,candidate_qwen3_moe_audit_gated_candidate,results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_trust_region_candidate,candidate,candidate_qwen3_moe_trust_region_candidate,results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_expert_only_trust_region_candidate,candidate,candidate_qwen3_moe_expert_only_trust_region_candidate,results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_tail_trimmed_expert_only_candidate,candidate,candidate_qwen3_moe_tail_trimmed_expert_only_candidate,results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_searched_no_gt065_max_retention_candidate,candidate,candidate_qwen3_moe_searched_no_gt065_max_retention_candidate,results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_layer_chunk_candidate,candidate,candidate_qwen3_moe_layer_chunk_candidate,results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
qwen3_moe_unified_mechanism_candidate,candidate,candidate_qwen3_moe_unified_mechanism_candidate,results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate,missing,"gsm8k,mmlu,safety,humaneval_compile",4,0,"gsm8k=384,mmlu=384,safety=384,humaneval_compile=164",384,False,False,False,False,False,,,False,False,0,,False,"eval_output_dir_missing;missing_files:summary.json,eval_plan.csv,metrics.csv,model_summary.csv,predictions.csv;summary_status:missing;model_mismatch;task_coverage_mismatch;insufficient_examples:gsm8k,mmlu,safety,humaneval_compile;insufficient_predictions:gsm8k,mmlu,safety,humaneval_compile;missing_primary_scores:gsm8k,mmlu,safety,humaneval_compile"
