gate_order,method,short_name,role,mechanism,mechanism_question,required_controls,checkpoint_path,checkpoint_exists,serve_status,served_model_id,base_url,port,tasks,example_source,max_examples,eval_output_dir,eval_status,eval_completed,avg_primary_score,worst_primary_score,task_gsm8k_score,task_mmlu_score,task_safety_score,task_humaneval_compile_score,audit_status,audit_passed,total_relative_delta_norm,routed_relative_delta_norm,routed_max_tensor_relative_delta,routed_tensors_gt_1_0,routed_tensors_gt_0_75,routed_tensors_gt_0_65,attention_relative_delta_norm,attention_changed_tensors,router_changed_tensors,end_to_end_status,serve_command,eval_command,notes
0,source_qwen3_30b_instruct,instruct_source,source,general/instruction endpoint,"Instruct source sets the general, safety, and instruction-following control floor.",coder source; all candidates,/srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe,True,ready_to_host,candidate_source_qwen3_30b_instruct,http://127.0.0.1:8100/v1,8100,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/source_qwen3_30b_instruct,not_run,False,,,,,,,source,True,,,,,,,,,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe --served-model-name candidate_source_qwen3_30b_instruct --host 127.0.0.1 --port 8100 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8100/v1 --models candidate_source_qwen3_30b_instruct --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_instruct",Source endpoint for Qwen3-30B-A3B-Instruct-2507; compare candidate quality against this anchor on the same vLLM eval tasks.
1,source_qwen3_30b_coder,coder_source,source,code endpoint,Coder source sets the code-specialized control floor.,instruct source; all candidates,/srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120,True,ready_to_host,candidate_source_qwen3_30b_coder,http://127.0.0.1:8101/v1,8101,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/source_qwen3_30b_coder,not_run,False,,,,,,,source,True,,,,,,,,,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120 --served-model-name candidate_source_qwen3_30b_coder --host 127.0.0.1 --port 8101 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8101/v1 --models candidate_source_qwen3_30b_coder --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_coder",Source endpoint for Qwen3-Coder-30B-A3B-Instruct; needed to measure whether the route-guarded average preserves coding behavior.
2,qwen3_moe_unified_route_guarded_candidate,route_guarded,candidate,freeze router + route-conditioned expert weights + small attention step,Does preserving the original router while moving route-relevant experts keep both source abilities?,both sources; audit-gated,results/checkpoints/qwen3_moe_unified_route_guarded_candidate,True,ready_to_host,candidate_qwen3_moe_unified_route_guarded_candidate,http://127.0.0.1:8102/v1,8102,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate,not_run,False,,,,,,,passed,True,0.2856374928013712,0.2931251336290252,1.327236932104148,182.0,839.0,1156.0,0.188546444938151,288.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_route_guarded_candidate --served-model-name candidate_qwen3_moe_unified_route_guarded_candidate --host 127.0.0.1 --port 8102 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8102/v1 --models candidate_qwen3_moe_unified_route_guarded_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate",Qwen3-30B Instruct/Coder same-shape route-guarded candidate. It has been materialized locally; host it if the ignored safetensors checkpoint is present.
3,qwen3_moe_audit_gated_candidate,audit_gated,candidate,route-conditioned experts + file-level relative-delta cap,Are the largest routed-expert deltas harmful enough that clipping them improves downstream behavior?,route-guarded; trust-region,results/checkpoints/qwen3_moe_audit_gated_candidate,True,ready_to_host,candidate_qwen3_moe_audit_gated_candidate,http://127.0.0.1:8103/v1,8103,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate,not_run,False,,,,,,,passed,True,0.263843627182202,0.2703826752777784,0.7500417154655807,0.0,164.0,1146.0,0.188546444938151,288.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_audit_gated_candidate --served-model-name candidate_qwen3_moe_audit_gated_candidate --host 127.0.0.1 --port 8103 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8103/v1 --models candidate_qwen3_moe_audit_gated_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate",Qwen3-30B route-guarded candidate with additional safetensors-delta audit cap on high-relative-move expert rules. Writer dry-run is validated; materialize before vLLM eval.
4,qwen3_moe_trust_region_candidate,trust_region,candidate,route/load/category/router-fragility trust-region caps,Do internal MoE risk signals predict which expert deltas need a smaller trust region?,audit-gated; expert-only,results/checkpoints/qwen3_moe_trust_region_candidate,True,ready_to_host,candidate_qwen3_moe_trust_region_candidate,http://127.0.0.1:8104/v1,8104,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate,not_run,False,,,,,,,passed,True,0.2486605810368496,0.2545180628201444,0.7500218768922794,0.0,14.0,366.0,0.188546444938151,288.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_trust_region_candidate --served-model-name candidate_qwen3_moe_trust_region_candidate --host 127.0.0.1 --port 8104 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8104/v1 --models candidate_qwen3_moe_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate","Qwen3-30B route-guarded candidate with MoE trust-region caps from route load, category specialization, router fragility, and materialized delta audit probes. Dry-run is validated; materialize before vLLM eval."
5,qwen3_moe_expert_only_trust_region_candidate,expert_only,candidate,trust-region experts + frozen shared attention + frozen router,"Is the shared attention Coder delta useful, or is expert-only movement the safer unified rule?",trust-region; tail-trimmed,results/checkpoints/qwen3_moe_expert_only_trust_region_candidate,True,ready_to_host,candidate_qwen3_moe_expert_only_trust_region_candidate,http://127.0.0.1:8105/v1,8105,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate,not_run,False,,,,,,,passed,True,0.2460330539488216,0.2545180628201444,0.7500218768922794,0.0,14.0,366.0,0.0,0.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_expert_only_trust_region_candidate --served-model-name candidate_qwen3_moe_expert_only_trust_region_candidate --host 127.0.0.1 --port 8105 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8105/v1 --models candidate_qwen3_moe_expert_only_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate",Ablation of the trust-region candidate that freezes shared attention while keeping routed expert trust-region rules. Use it to test whether Coder attention deltas help or hurt under the same vLLM tasks.
6,qwen3_moe_tail_trimmed_expert_only_candidate,tail_trimmed,candidate,expert-only + second-stage routed-expert tail cap at 0.65,Does removing the remaining high-tail expert deltas preserve utility while lowering risk?,expert-only; both sources,results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate,True,ready_to_host,candidate_qwen3_moe_tail_trimmed_expert_only_candidate,http://127.0.0.1:8106/v1,8106,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate,not_run,False,,,,,,,passed,True,0.2431453154573603,0.2515307341056426,0.650082822181077,0.0,0.0,80.0,0.0,0.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate --served-model-name candidate_qwen3_moe_tail_trimmed_expert_only_candidate --host 127.0.0.1 --port 8106 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8106/v1 --models candidate_qwen3_moe_tail_trimmed_expert_only_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate",Second-stage routed-expert tail trim from the expert-only candidate. Shared attention and router remain frozen; remaining high-tail expert groups are scaled toward a 0.65 relative-delta cap.
7,qwen3_moe_searched_no_gt065_max_retention_candidate,searched_no_gt065,candidate,freeze router/attention + source-route expert weights + searched uniform 0.65 cap,Can a simple searched 0.65 cap replace the hand-built route/load/category risk penalties?,tail-trimmed; expert-only; both sources,results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate,True,ready_to_host,candidate_qwen3_moe_searched_no_gt065_max_retention_candidate,http://127.0.0.1:8107/v1,8107,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate,not_run,False,,,,,,,passed,True,0.2475948491291486,0.2561337200557829,0.6500814121910361,0.0,0.0,245.0,0.0,0.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate --served-model-name candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --host 127.0.0.1 --port 8107 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8107/v1 --models candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate","Searched Qwen3 MoE cap-law candidate: freeze router and shared attention, keep source-route-conditioned expert weights, and replace hand-built risk penalties with a simple global 0.65 routed-expert relative-delta cap."
8,qwen3_moe_layer_chunk_candidate,layer_chunk,candidate,freeze router/attention + source-route expert weights + importance-guided layer/chunk coefficients,Do layer sensitivity coefficients reduce harmful movement without removing useful Coder specialization?,searched_no_gt065; tail-trimmed; both sources,results/checkpoints/qwen3_moe_layer_chunk_candidate,True,ready_to_host,candidate_qwen3_moe_layer_chunk_candidate,http://127.0.0.1:8108/v1,8108,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate,not_run,False,,,,,,,passed,True,0.2434510790840721,0.2518470426857398,0.6500325043027619,0.0,0.0,87.0,0.0,0.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_layer_chunk_candidate --served-model-name candidate_qwen3_moe_layer_chunk_candidate --host 127.0.0.1 --port 8108 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8108/v1 --models candidate_qwen3_moe_layer_chunk_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate","Layer/chunk sensitivity candidate: freeze router and shared attention, keep source-route-conditioned expert weights, then shrink Coder contribution by layer sensitivity coefficients from the mechanism leverage probe."
9,qwen3_moe_unified_mechanism_candidate,unified_mechanism,candidate,mechanism-optimized same-shape MoE average with frozen router/attention and threshold-efficient 0.65 expert cap,Does the unified mechanism optimizer produce a candidate that survives source dominance and downstream task gates?,both sources; searched_no_gt065 alias; router calibration selector,results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate,True,ready_to_host,candidate_qwen3_moe_unified_mechanism_candidate,http://127.0.0.1:8109/v1,8109,"gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate,not_run,False,,,,,,,passed,True,0.2475948491291486,0.2561337200557829,0.6500814121910361,0.0,0.0,245.0,0.0,0.0,0.0,ready_for_vllm_eval,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate --served-model-name candidate_qwen3_moe_unified_mechanism_candidate --host 127.0.0.1 --port 8109 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8109/v1 --models candidate_qwen3_moe_unified_mechanism_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate","Unified mechanism optimizer selected the threshold-efficient uniform 0.65 cap. Its 5243 tensor rules match searched_no_gt065 exactly, so the existing materialized checkpoint is reused for vLLM evaluation under the unified-method name."
