test,from_method,to_method,mechanism_question,why_it_matters,current_status,avg_primary_delta_to_minus_from,worst_primary_delta_to_minus_from,delta_norm_reduction,routed_gt_075_reduction,attention_norm_reduction,interpretation
source_control_floor,source_qwen3_30b_instruct,source_qwen3_30b_coder,How different are the source endpoints on the same downstream tasks?,"A merged checkpoint is only meaningful if it is compared with both endpoint trade-offs, not just one source.",awaiting_eval,,,,,,Needs matched vLLM downstream scores.
tail_delta_cap,qwen3_moe_unified_route_guarded_candidate,qwen3_moe_audit_gated_candidate,Does clipping extreme routed-expert deltas help?,This isolates whether file-level delta outliers are a real behavioral risk or only a cosmetic norm metric.,awaiting_eval,,,0.0217938656191691,675.0,0.0,Needs matched vLLM downstream scores.
route_load_trust_region,qwen3_moe_audit_gated_candidate,qwen3_moe_trust_region_candidate,Do route/load/category/fragility probes identify the expert groups that need a tighter cap?,"This is the core internal-parameter probe: it tests whether MoE-specific signals explain performance, not only norm size.",awaiting_eval,,,0.0151830461453524,150.0,0.0,Needs matched vLLM downstream scores.
shared_attention_ablation,qwen3_moe_trust_region_candidate,qwen3_moe_expert_only_trust_region_candidate,"Should the unified MoE rule move shared attention, or keep it fixed?",Delta audit alone cannot answer this because attention removal barely changes routed-tail risk; only downstream eval decides utility.,awaiting_eval,,,0.0026275270880279,0.0,0.188546444938151,Needs matched vLLM downstream scores.
second_stage_tail_trim,qwen3_moe_expert_only_trust_region_candidate,qwen3_moe_tail_trimmed_expert_only_candidate,Does the stricter 0.65 routed-expert tail cap remove risk without removing ability?,This decides whether the next unified default should use a 0.65 tail trim or stop at the trust-region cap.,awaiting_eval,,,0.0028877384914612,14.0,0.0,Needs matched vLLM downstream scores.
risk_penalty_simplification,qwen3_moe_tail_trimmed_expert_only_candidate,qwen3_moe_searched_no_gt065_max_retention_candidate,Are hand-built risk penalties necessary after a uniform 0.65 expert cap is enforced?,The cap-law search found that a simple 0.65 cap removes the high tail with slightly higher route-mass retention; downstream eval must decide whether the simpler rule keeps ability.,awaiting_eval,,,-0.0044495336717882,0.0,0.0,Needs matched vLLM downstream scores.
layer_chunk_sensitivity,qwen3_moe_searched_no_gt065_max_retention_candidate,qwen3_moe_layer_chunk_candidate,Do importance-guided layer/chunk coefficients improve the unified MoE rule beyond a uniform expert cap?,"The layer/chunk candidate has lower structural delta and preserves high route-mass Coder contribution, but only downstream tasks can tell whether shrinking high-sensitive layers removed useful specialization.",awaiting_eval,,,0.0041405488069015,0.0,0.0,Needs matched vLLM downstream scores.
candidate_vs_sources,source_qwen3_30b_instruct,qwen3_moe_unified_mechanism_candidate,Does any same-shape candidate avoid Pareto domination by the two source endpoints?,"If every candidate is dominated by an endpoint, the correct same-shape output is an endpoint/no-average, not a worse average.",awaiting_eval,,,,,,Needs matched vLLM downstream scores.
unified_mechanism_optimizer,qwen3_moe_layer_chunk_candidate,qwen3_moe_unified_mechanism_candidate,Does the router/evidence/geometry-risk optimizer improve downstream behavior beyond the layer/chunk candidate?,The unified method is now a distinct materialized checkpoint; norm safety alone cannot prove the extra risk-weighted shrink is useful.,awaiting_eval,,,0.0030758754227471,0.0,0.0,Needs matched vLLM downstream scores.
expert_subspace_conflict_ablation,qwen3_moe_mechanistic_unified_candidate,qwen3_moe_subspace_scaled_candidate,Do uncovered high subspace-conflict experts need additional non-base shrink after the unified mechanism cap?,The subspace probe found only a small set of uncovered channel/chunk conflicts; this isolates whether those localized conflicts matter behaviorally.,awaiting_eval,,,-0.0012911014454023,0.0,0.0,Needs matched vLLM downstream scores.
mechanistic_unified_optimizer,qwen3_moe_unified_mechanism_candidate,qwen3_moe_mechanistic_unified_candidate,Does the benefit/curvature/interference objective explain a better scale law than the current risk-weighted cap search?,This tests the proposed unified algorithm as a scientific mechanism: high-benefit groups should be preserved while high-curvature/interference groups are damped.,awaiting_eval,,,0.0021401065039931,0.0,0.0,Needs matched vLLM downstream scores.
