method,role,eval_completed,audit_passed,avg_primary_score,worst_primary_score,task_gsm8k_score,task_mmlu_score,task_safety_score,task_humaneval_compile_score,total_relative_delta_norm,routed_tensors_gt_0_75,dominated_by_source,selection_eligible
source_qwen3_30b_instruct,source,False,True,,,,,,,,,,False
source_qwen3_30b_coder,source,False,True,,,,,,,,,,False
qwen3_moe_unified_route_guarded_candidate,candidate,False,True,,,,,,,0.2856374928013712,839.0,,False
qwen3_moe_audit_gated_candidate,candidate,False,True,,,,,,,0.263843627182202,164.0,,False
qwen3_moe_trust_region_candidate,candidate,False,True,,,,,,,0.2486605810368496,14.0,,False
qwen3_moe_expert_only_trust_region_candidate,candidate,False,True,,,,,,,0.2460330539488216,14.0,,False
qwen3_moe_tail_trimmed_expert_only_candidate,candidate,False,True,,,,,,,0.2431453154573603,0.0,,False
qwen3_moe_searched_no_gt065_max_retention_candidate,candidate,False,True,,,,,,,0.2475948491291486,0.0,,False
qwen3_moe_layer_chunk_candidate,candidate,False,True,,,,,,,0.243454300322247,0.0,,False
qwen3_moe_unified_mechanism_candidate,candidate,False,True,,,,,,,0.2396292354785403,0.0,,False
qwen3_moe_subspace_scaled_candidate,candidate,False,True,,,,,,,0.2395294198409091,0.0,,False
