tensor,group,layer,shape,dtype,numel,actual_changed,base_norm2,delta_norm2,base_norm,actual_delta_norm,actual_relative_delta_norm,actual_max_abs_delta,base_shard,candidate_shard,route_delta_norm,route_relative_delta_norm,trust_delta_scale,predicted_delta_norm,predicted_relative_delta_norm,predicted_changed,parsed_layer_id,parsed_expert_id,projection,layer_id,expert_id,trust_gate_action,trust_risk_flags,trust_target_relative_delta,trust_delta_scale_expert,original_effective_nonbase_weight,effective_nonbase_weight,relative_delta_error,relative_delta_abs_error,delta_norm_error,delta_norm_abs_error,above_075_rounding_slop,prediction_passes_tolerance
model.layers.0.mlp.experts.56.up_proj.weight,routed_expert_ffn,0.0,768x2048,bfloat16,1572864,True,710.49365234375,399.6759948730469,26.65508680052928,19.99189823085959,0.7500218768922794,0.095703125,model-00001-of-00016.safetensors,model-00001-of-00016.safetensors,24.922133374444368,0.9349860145249838,0.8021510357895939,19.99131510039696,0.75,True,0.0,56.0,up_proj,0.0,56.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.8021510357895939,0.85,0.6818283804211548,2.1876892279393267e-05,2.1876892279393267e-05,0.0005831304626298106,0.0005831304626298106,True,True
model.layers.6.mlp.experts.112.down_proj.weight,routed_expert_ffn,6.0,2048x768,bfloat16,1572864,True,603.2991333007812,339.3661804199219,24.56214838528546,18.421894050827724,0.7500115120981762,0.09228515625,model-00003-of-00016.safetensors,model-00003-of-00016.safetensors,26.101070268106344,1.0626542051078405,0.7057799201235818,18.42161128896409,0.75,True,6.0,112.0,down_proj,6.0,112.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7057799201235818,0.85,0.5999129321050445,1.1512098176180707e-05,1.1512098176180707e-05,0.00028276186363385136,0.00028276186363385136,True,True
model.layers.42.mlp.experts.87.gate_proj.weight,routed_expert_ffn,42.0,768x2048,bfloat16,1572864,True,958.1705932617188,538.9862060546875,30.954330767466427,23.21607645694439,0.7500106085751631,0.107421875,model-00014-of-00016.safetensors,model-00014-of-00016.safetensors,25.80669553949069,0.8337022607064083,0.8996017347542201,23.21574807559982,0.75,True,42.0,87.0,gate_proj,42.0,87.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.8996017347542201,0.85,0.7646614745410871,1.060857516310687e-05,1.060857516310687e-05,0.00032838134456980583,0.00032838134456980583,True,True
model.layers.8.mlp.experts.15.up_proj.weight,routed_expert_ffn,8.0,768x2048,bfloat16,1572864,True,761.7886962890625,428.51361083984375,27.600519855413275,20.700570302285,0.7500065364973555,0.14208984375,model-00003-of-00016.safetensors,model-00003-of-00016.safetensors,21.18624757198973,0.7676032075835877,0.9770673084613566,20.700389891559954,0.75,True,8.0,15.0,up_proj,8.0,15.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.9770673084613566,0.7157894736842104,0.6993744944776025,6.536497355491555e-06,6.536497355491555e-06,0.00018041072504715316,0.00018041072504715316,True,True
model.layers.32.mlp.experts.15.up_proj.weight,routed_expert_ffn,32.0,768x2048,bfloat16,1572864,True,880.008056640625,495.0110473632813,29.66492974272188,22.24884373092861,0.7500049359256358,0.120849609375,model-00011-of-00016.safetensors,model-00011-of-00016.safetensors,24.20040131543535,0.815791627531927,0.9193524114350484,22.24869730704141,0.75,True,32.0,15.0,up_proj,32.0,15.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.9193524114350484,0.7541544535502781,0.6933337154659295,4.935925635773941e-06,4.935925635773941e-06,0.00014642388719821042,0.00014642388719821042,True,True
model.layers.32.mlp.experts.0.up_proj.weight,routed_expert_ffn,32.0,768x2048,bfloat16,1572864,True,831.9970703125,468.0031433105469,28.844359419347484,21.633380302452665,0.7500038391541459,0.1875,model-00011-of-00016.safetensors,model-00011-of-00016.safetensors,27.723427636953662,0.961138614101378,0.7803244911778066,21.63326956451061,0.75,True,32.0,0.0,up_proj,32.0,0.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7803244911778066,0.85,0.6632758175011355,3.839154145923729e-06,3.839154145923729e-06,0.00011073794205529452,0.00011073794205529452,True,True
model.layers.45.mlp.experts.40.gate_proj.weight,routed_expert_ffn,45.0,768x2048,bfloat16,1572864,True,931.708740234375,524.0909423828125,30.523904406782155,22.893032616558525,0.7500034173698921,0.098388671875,model-00015-of-00016.safetensors,model-00015-of-00016.safetensors,30.049262735015127,0.9844501651741,0.7618465886156487,22.892928305086613,0.75,True,45.0,40.0,gate_proj,45.0,40.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7618465886156487,0.85,0.6475696003233014,3.4173698920669793e-06,3.4173698920669793e-06,0.00010431147191169998,0.00010431147191169998,True,True
model.layers.33.mlp.experts.109.up_proj.weight,routed_expert_ffn,33.0,768x2048,bfloat16,1572864,True,867.2667236328125,487.8406066894531,29.44939258512495,22.087114041663597,0.7500023634721728,0.15478515625,model-00011-of-00016.safetensors,model-00011-of-00016.safetensors,29.908118369994355,1.0155767486050329,0.7384966237462393,22.08704443884371,0.75,True,33.0,109.0,up_proj,33.0,109.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7384966237462393,0.85,0.6277221301843033,2.363472172750569e-06,2.363472172750569e-06,6.96028198881038e-05,6.96028198881038e-05,True,True
model.layers.47.mlp.experts.65.gate_proj.weight,routed_expert_ffn,47.0,768x2048,bfloat16,1572864,True,1007.37255859375,566.650390625,31.73913292126535,23.80441956076644,0.7500022013776368,0.1009521484375,model-00015-of-00016.safetensors,model-00015-of-00016.safetensors,30.032061928085188,0.9462155756612866,0.7926312135327551,23.804349690949017,0.75,True,47.0,65.0,gate_proj,47.0,65.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7926312135327551,0.85,0.6737365315028419,2.2013776368456917e-06,2.2013776368456917e-06,6.98698174232959e-05,6.98698174232959e-05,True,True
model.layers.9.mlp.experts.99.up_proj.weight,routed_expert_ffn,9.0,768x2048,bfloat16,1572864,True,714.0030517578125,401.6286010742188,26.720835536296622,20.0406736681734,0.7500017595239815,0.11181640625,model-00004-of-00016.safetensors,model-00004-of-00016.safetensors,25.87429469524846,0.9683190729609388,0.7745380845454589,20.04062665222247,0.75,True,9.0,99.0,up_proj,9.0,99.0,scale_nonbase_delta_to_moe_trust_region,delta_above_base_cap,0.75,0.7745380845454589,0.85,0.6583573718636401,1.75952398151491e-06,1.75952398151491e-06,4.701595092981847e-05,4.701595092981847e-05,True,True
