lambda,index,task_id,entry_point,solution_tokens,solution_nll,solution_loss,prompt_chars,solution_chars
0.0,0,HumanEval/134,check_if_last_char_is_a_letter,40,1.6486188888549804,65.94475555419922,520,117
0.0,1,HumanEval/33,sort_third,24,1.5739862124125164,37.77566909790039,426,57
0.0,2,HumanEval/96,count_up_to,63,0.5273817153204055,33.22504806518555,396,247
0.0,3,HumanEval/77,iscube,26,1.5833661006047175,41.167518615722656,359,62
0.0,4,HumanEval/112,reverse_delete,29,1.4684369317416488,42.58467102050781,598,83
0.0,5,HumanEval/135,can_arrange,40,1.3222533226013184,52.890132904052734,361,107
0.0,6,HumanEval/18,how_many_times,46,0.8922956715459409,41.04560089111328,295,162
0.0,7,HumanEval/25,factorize,72,0.8631774054633247,62.148773193359375,449,235
0.0,8,HumanEval/162,string_to_md5,22,1.9657193964177913,43.245826721191406,231,94
0.0,9,HumanEval/151,double_the_difference,30,1.6515829722086588,49.547489166259766,435,78
0.0,10,HumanEval/161,solve,93,0.9765633203650034,90.82038879394531,367,270
0.0,11,HumanEval/14,all_prefixes,26,1.582600813645583,41.147621154785156,210,104
0.0,12,HumanEval/154,cycpattern_check,59,0.9641466302386785,56.88465118408203,441,182
0.0,13,HumanEval/140,fix_spaces,150,0.6238853454589843,93.58280181884766,392,516
0.0,14,HumanEval/130,tri,96,0.7039206027984619,67.57637786865234,672,247
0.0,15,HumanEval/127,intersection,116,0.5522302430251549,64.05870819091797,926,411
0.0,16,HumanEval/115,max_fill,17,2.577333786908318,43.814674377441406,1050,63
0.0,17,HumanEval/3,below_zero,33,1.089585506554806,35.956321716308594,448,131
0.0,18,HumanEval/105,by_length,113,0.5990021292087251,67.68724060058594,809,378
0.0,19,HumanEval/104,unique_digits,47,1.20950090124252,56.84654235839844,338,173
0.0,20,HumanEval/126,is_sorted,82,1.142995694788491,93.72564697265625,576,278
0.0,21,HumanEval/23,strlen,6,4.558854420979817,27.353126525878906,133,23
0.0,22,HumanEval/52,below_threshold,21,1.5588467915852864,32.735782623291016,225,76
0.0,23,HumanEval/35,max_element,29,1.1854591369628906,34.37831497192383,185,78
0.75,0,HumanEval/134,check_if_last_char_is_a_letter,40,1.6154714584350587,64.61885833740234,520,117
0.75,1,HumanEval/33,sort_third,24,1.5372929573059082,36.8950309753418,426,57
0.75,2,HumanEval/96,count_up_to,63,0.48977134341285344,30.855594635009766,396,247
0.75,3,HumanEval/77,iscube,26,1.4683383061335638,38.176795959472656,359,62
0.75,4,HumanEval/112,reverse_delete,29,1.3959753102269665,40.48328399658203,598,83
0.75,5,HumanEval/135,can_arrange,40,1.3002279281616211,52.009117126464844,361,107
0.75,6,HumanEval/18,how_many_times,46,0.8534317845883577,39.25786209106445,295,162
0.75,7,HumanEval/25,factorize,72,0.8614851633707682,62.02693176269531,449,235
0.75,8,HumanEval/162,string_to_md5,22,1.966924320567738,43.272335052490234,231,94
0.75,9,HumanEval/151,double_the_difference,30,1.5739566802978515,47.21870040893555,435,78
0.75,10,HumanEval/161,solve,93,0.9644746677849882,89.6961441040039,367,270
0.75,11,HumanEval/14,all_prefixes,26,1.555265133197491,40.436893463134766,210,104
0.75,12,HumanEval/154,cycpattern_check,59,0.9206486718129303,54.31827163696289,441,182
0.75,13,HumanEval/140,fix_spaces,150,0.6076762898763021,91.15144348144531,392,516
0.75,14,HumanEval/130,tri,96,0.6750466823577881,64.80448150634766,672,247
0.75,15,HumanEval/127,intersection,116,0.5461415586800411,63.352420806884766,926,411
0.75,16,HumanEval/115,max_fill,17,2.435953701243681,41.41121292114258,1050,63
0.75,17,HumanEval/3,below_zero,33,1.0663926095673533,35.190956115722656,448,131
0.75,18,HumanEval/105,by_length,113,0.6125831266420078,69.22189331054688,809,378
0.75,19,HumanEval/104,unique_digits,47,1.193342979918135,56.087120056152344,338,173
0.75,20,HumanEval/126,is_sorted,82,1.143351112923971,93.75479125976562,576,278
0.75,21,HumanEval/23,strlen,6,4.241023063659668,25.446138381958008,133,23
0.75,22,HumanEval/52,below_threshold,21,1.4717631567092169,30.907026290893555,225,76
0.75,23,HumanEval/35,max_element,29,1.126496150575835,32.66838836669922,185,78
1.0,0,HumanEval/134,check_if_last_char_is_a_letter,40,1.5978330612182616,63.91332244873047,520,117
1.0,1,HumanEval/33,sort_third,24,1.541906515757243,37.00575637817383,426,57
1.0,2,HumanEval/96,count_up_to,63,0.48033705211821054,30.261234283447266,396,247
1.0,3,HumanEval/77,iscube,26,1.4196301973783052,36.91038513183594,359,62
1.0,4,HumanEval/112,reverse_delete,29,1.3650604774212014,39.586753845214844,598,83
1.0,5,HumanEval/135,can_arrange,40,1.306652545928955,52.2661018371582,361,107
1.0,6,HumanEval/18,how_many_times,46,0.8341479923414148,38.37080764770508,295,162
1.0,7,HumanEval/25,factorize,72,0.8631260130140517,62.14507293701172,449,235
1.0,8,HumanEval/162,string_to_md5,22,1.9562116102738814,43.03665542602539,231,94
1.0,9,HumanEval/151,double_the_difference,30,1.5455679575602213,46.36703872680664,435,78
1.0,10,HumanEval/161,solve,93,0.9685982324743784,90.07963562011719,367,270
1.0,11,HumanEval/14,all_prefixes,26,1.546449221097506,40.207679748535156,210,104
1.0,12,HumanEval/154,cycpattern_check,59,0.9131163904222391,53.87386703491211,441,182
1.0,13,HumanEval/140,fix_spaces,150,0.6019768269856771,90.29652404785156,392,516
1.0,14,HumanEval/130,tri,96,0.6667731602986654,64.01022338867188,672,247
1.0,15,HumanEval/127,intersection,116,0.5498282991606613,63.78008270263672,926,411
1.0,16,HumanEval/115,max_fill,17,2.3952993505141316,40.720088958740234,1050,63
1.0,17,HumanEval/3,below_zero,33,1.0577928947679924,34.90716552734375,448,131
1.0,18,HumanEval/105,by_length,113,0.6221167640348452,70.2991943359375,809,378
1.0,19,HumanEval/104,unique_digits,47,1.1952082045534824,56.17478561401367,338,173
1.0,20,HumanEval/126,is_sorted,82,1.1425502125809832,93.68911743164062,576,278
1.0,21,HumanEval/23,strlen,6,4.0765031178792315,24.45901870727539,133,23
1.0,22,HumanEval/52,below_threshold,21,1.4366715749104817,30.170103073120117,225,76
1.0,23,HumanEval/35,max_element,29,1.1028894884832974,31.983795166015625,185,78
