lambda,index,subject,question,gold,prediction,correct,gold_nll,predicted_nll,margin,choice_a_nll,choice_b_nll,choice_c_nll,choice_d_nll,choice_tokens
0.0,0,professional_medicine,"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",D,A,False,7.006373405456543,3.318873167037964,2.687500238418579,3.318873167037964,6.193873405456543,6.006373405456543,7.006373405456543,1
0.0,1,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw rocks at the ducks. Scenario 2 | I always try to tell the truth, even if it gets me in trouble.",B,A,False,7.51596736907959,4.76596736907959,2.75,4.76596736907959,7.51596736907959,7.60971736907959,8.10971736907959,1
0.0,2,global_facts,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?",B,A,False,6.759953498840332,4.134953498840332,2.3125,4.134953498840332,6.759953498840332,6.447453498840332,6.822453498840332,1
0.0,3,high_school_microeconomics,"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",D,A,False,6.5310211181640625,3.7185211181640625,2.53125,3.7185211181640625,6.4372711181640625,6.2497711181640625,6.5310211181640625,1
0.0,4,marketing,"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",A,A,True,4.255383491516113,4.255383491516113,2.4375,4.255383491516113,6.786633491516113,6.692883491516113,7.192883491516113,1
0.0,5,professional_medicine,"A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep. Her pulse is 80/min, and blood pressure is 110/90 mm Hg. Physical examination shows no abnormalities. Mental status examination shows a depressed mood and constricted affect. She says that she is no longer interested in activities that she used to enjoy. She has suicidal ideation without a plan. Her hemoglobin concentration is 11 g/dL, and serum ferritin concentration is 140 ng/mL. Which of the following is the most appropriate initial step in treatment?",D,A,False,7.01458740234375,3.483337640762329,3.093749761581421,3.483337640762329,6.57708740234375,6.92083740234375,7.01458740234375,1
0.0,6,professional_law,"A boyfriend decided to rob a grocery store after he was let go during a labor dispute. The boyfriend asked his girlfriend to drive the getaway car, to which she agreed, on the condition that no loaded weapons were used during the robbery. On the day of the robbery, the boyfriend and his girlfriend drove to the grocery store. Unknown to the girlfriend, the boyfriend entered the store with a loaded gun. The boyfriend approached one of the cashiers and told him to fill a bag with all the money from the register. When the cashier refused, the boyfriend shot and killed him. He then turned to the next cashier and pointed his gun at her. The cashier suffered a heart attack and died. The boyfriend then took the money from the registers himself and exited the store. One of the customers had called the police, and they were waiting outside. A shootout ensued, and the boyfriend was killed by the police. If this jurisdiction follows the agency theory of felony murder, the girlfriend is guilty if how many counts of murder?",B,A,False,6.592256546020508,3.592256784439087,2.906249761581421,3.592256784439087,6.592256546020508,6.498506546020508,6.811006546020508,1
0.0,7,high_school_world_history,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which style of government is most associated with limited regulations on business and working conditions similar to those described in the passage?",A,A,True,4.906408309936523,4.906408309936523,2.375,4.906408309936523,7.312658309936523,7.281408309936523,7.625158309936523,1
0.0,8,moral_disputes, Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,C,A,False,6.484410762786865,4.265660762786865,2.21875,4.265660762786865,6.796910762786865,6.484410762786865,7.046910762786865,1
0.0,9,miscellaneous,What is actor Antonio Banderas native language?,A,A,True,4.4228434562683105,4.4228434562683105,2.34375,4.4228434562683105,6.9540934562683105,6.7665934562683105,6.9540934562683105,1
0.0,10,human_aging,Which of the following groups is likely to have the more positive view of aging and older adults?,A,A,True,4.280470848083496,4.280470848083496,2.28125,4.280470848083496,7.124220848083496,6.561720848083496,7.217970848083496,1
0.0,11,high_school_microeconomics,In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,B,A,False,6.688322067260742,3.688321828842163,2.187500238418579,3.688321828842163,6.688322067260742,5.875822067260742,7.094572067260742,1
