plan_id,scenario_id,capability,benchmark_slice,metric,held_in_source,purpose,dense_or_moe,min_examples,route_probe_required,acceptance_signal,runner_scope,target_task,additional_task_gain_needed,task_gap_status
task_gap_gsm8k,measured_qwen3_moe_source_set,math_reasoning,"GSM8K, MATH-500, AIME slice","exact_match, gold-answer NLL, CoT/TIR format_success",Qwen2.5-Math and DeepSeek/AM/Long1K reasoning branches,task-level blocker for gsm8k: status=no_task_frontier_gain; additional task gain needed 0.0694; frontier source coder,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,gsm8k,0.0694444444444443,no_task_frontier_gain
task_gap_humaneval,measured_qwen3_moe_source_set,code_generation_agentic,"HumanEval, MBPP, LiveCodeBench, repo-level/tool-call slice","pass@1, canonical solution NLL, syntax/test failure type, tool-call format_success",Qwen2.5-Coder and Qwen3-Coder branches,task-level blocker for humaneval: status=no_task_frontier_gain; additional task gain needed 0.0694; frontier source coder,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,humaneval_compile,0.0694444444444443,no_task_frontier_gain
task_gap_mmlu,measured_qwen3_moe_source_set,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,task-level blocker for mmlu: status=gain_below_interference_budget; additional task gain needed 0.0444; frontier source thinking,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,mmlu,0.0444444444444443,gain_below_interference_budget
measured_general_knowledge_instruction,measured_qwen3_moe_source_set,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,shrink uncertainty for the current top measured source set; additional avg frontier gain needed 0.0611,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,,,
measured_math_reasoning,measured_qwen3_moe_source_set,math_reasoning,"GSM8K, MATH-500, AIME slice","exact_match, gold-answer NLL, CoT/TIR format_success",Qwen2.5-Math and DeepSeek/AM/Long1K reasoning branches,shrink uncertainty for the current top measured source set; additional avg frontier gain needed 0.0611,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,,,
measured_code_generation_agentic,measured_qwen3_moe_source_set,code_generation_agentic,"HumanEval, MBPP, LiveCodeBench, repo-level/tool-call slice","pass@1, canonical solution NLL, syntax/test failure type, tool-call format_success",Qwen2.5-Coder and Qwen3-Coder branches,shrink uncertainty for the current top measured source set; additional avg frontier gain needed 0.0611,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,,,
measured_moe_routing,measured_qwen3_moe_source_set,moe_routing,general/math/code/domain route-probe prompt pack,"router entropy, top-k expert frequency, route overlap, expert load balance",Qwen3-30B-A3B and Qwen3-Coder-30B-A3B,shrink uncertainty for the current top measured source set; additional avg frontier gain needed 0.0611,moe,64,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,,,
measured_connectivity_geometry,measured_qwen3_moe_source_set,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,shrink uncertainty for the current top measured source set; additional avg frontier gain needed 0.0611,dense_and_moe,64,True,frontier_gain_over_best_single_then_no_task_regression,endpoint_expansion_or_probe_only,,,
dense_7b_general_code_math_reasoning_general_knowledge_instruction,dense_7b_general_code_math_reasoning,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,256,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_general_code_math_reasoning_math_reasoning,dense_7b_general_code_math_reasoning,math_reasoning,"GSM8K, MATH-500, AIME slice","exact_match, gold-answer NLL, CoT/TIR format_success",Qwen2.5-Math and DeepSeek/AM/Long1K reasoning branches,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,256,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_general_code_math_reasoning_code_generation_agentic,dense_7b_general_code_math_reasoning,code_generation_agentic,"HumanEval, MBPP, LiveCodeBench, repo-level/tool-call slice","pass@1, canonical solution NLL, syntax/test failure type, tool-call format_success",Qwen2.5-Coder and Qwen3-Coder branches,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_general_code_math_reasoning_safety_refusal,dense_7b_general_code_math_reasoning,safety_refusal,"BeaverTails, AdvBench, safe/unsafe refusal prompt pack","safe_response NLL, unsafe_refusal NLL, over-trigger/under-trigger rate",general instruct anchor and safety-aligned endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_general_code_math_reasoning_connectivity_geometry,dense_7b_general_code_math_reasoning,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,64,False,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
moe_30b_general_code_route_aware_general_knowledge_instruction,moe_30b_general_code_route_aware,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_general_code_route_aware_math_reasoning,moe_30b_general_code_route_aware,math_reasoning,"GSM8K, MATH-500, AIME slice","exact_match, gold-answer NLL, CoT/TIR format_success",Qwen2.5-Math and DeepSeek/AM/Long1K reasoning branches,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_general_code_route_aware_code_generation_agentic,moe_30b_general_code_route_aware,code_generation_agentic,"HumanEval, MBPP, LiveCodeBench, repo-level/tool-call slice","pass@1, canonical solution NLL, syntax/test failure type, tool-call format_success",Qwen2.5-Coder and Qwen3-Coder branches,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
