eval_order,candidate_source,method,checkpoint_path,checkpoint_exists,serve_status,served_model_id,host,port,base_url,dtype,tensor_parallel_size,gpu,tasks,example_source,max_examples,eval_output_dir,eval_status,eval_completed,eval_avg_primary_score,eval_worst_primary_score,serve_command,eval_command,notes
0,qwen3_source_endpoint,source_qwen3_30b_instruct,/srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe,True,ready_to_host,candidate_source_qwen3_30b_instruct,127.0.0.1,8100,http://127.0.0.1:8100/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/source_qwen3_30b_instruct,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-30B-A3B-Instruct-2507/snapshots/0d7cf23991f47feeb3a57ecb4c9cee8ea4a17bfe --served-model-name candidate_source_qwen3_30b_instruct --host 127.0.0.1 --port 8100 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8100/v1 --models candidate_source_qwen3_30b_instruct --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_instruct --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Source endpoint for Qwen3-30B-A3B-Instruct-2507; compare candidate quality against this anchor on the same vLLM eval tasks.
1,qwen3_source_endpoint,source_qwen3_30b_coder,/srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120,True,ready_to_host,candidate_source_qwen3_30b_coder,127.0.0.1,8101,http://127.0.0.1:8101/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/source_qwen3_30b_coder,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve /srv/home/bohanlyu/.cache/huggingface/hub/models--Qwen--Qwen3-Coder-30B-A3B-Instruct/snapshots/b2cff646eb4bb1d68355c01b18ae02e7cf42d120 --served-model-name candidate_source_qwen3_30b_coder --host 127.0.0.1 --port 8101 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8101/v1 --models candidate_source_qwen3_30b_coder --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/source_qwen3_30b_coder --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Source endpoint for Qwen3-Coder-30B-A3B-Instruct; needed to measure whether the route-guarded average preserves coding behavior.
2,results/qwen3_moe_unified_route_guarded_candidate/writer_command.txt,qwen3_moe_unified_route_guarded_candidate,results/checkpoints/qwen3_moe_unified_route_guarded_candidate,True,ready_to_host,candidate_qwen3_moe_unified_route_guarded_candidate,127.0.0.1,8102,http://127.0.0.1:8102/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_route_guarded_candidate --served-model-name candidate_qwen3_moe_unified_route_guarded_candidate --host 127.0.0.1 --port 8102 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8102/v1 --models candidate_qwen3_moe_unified_route_guarded_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_route_guarded_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Qwen3-30B Instruct/Coder same-shape route-guarded candidate. It has been materialized locally; host it if the ignored safetensors checkpoint is present.
3,results/qwen3_moe_audit_gated_candidate/writer_command.txt,qwen3_moe_audit_gated_candidate,results/checkpoints/qwen3_moe_audit_gated_candidate,True,ready_to_host,candidate_qwen3_moe_audit_gated_candidate,127.0.0.1,8103,http://127.0.0.1:8103/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_audit_gated_candidate --served-model-name candidate_qwen3_moe_audit_gated_candidate --host 127.0.0.1 --port 8103 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8103/v1 --models candidate_qwen3_moe_audit_gated_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_audit_gated_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Qwen3-30B route-guarded candidate with additional safetensors-delta audit cap on high-relative-move expert rules. Writer dry-run is validated; materialize before vLLM eval.
4,results/qwen3_moe_trust_region_candidate/writer_command.txt,qwen3_moe_trust_region_candidate,results/checkpoints/qwen3_moe_trust_region_candidate,True,ready_to_host,candidate_qwen3_moe_trust_region_candidate,127.0.0.1,8104,http://127.0.0.1:8104/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_trust_region_candidate --served-model-name candidate_qwen3_moe_trust_region_candidate --host 127.0.0.1 --port 8104 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8104/v1 --models candidate_qwen3_moe_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","Qwen3-30B route-guarded candidate with MoE trust-region caps from route load, category specialization, router fragility, and materialized delta audit probes. Dry-run is validated; materialize before vLLM eval."
5,results/qwen3_moe_expert_only_trust_region_candidate/writer_command.txt,qwen3_moe_expert_only_trust_region_candidate,results/checkpoints/qwen3_moe_expert_only_trust_region_candidate,True,ready_to_host,candidate_qwen3_moe_expert_only_trust_region_candidate,127.0.0.1,8105,http://127.0.0.1:8105/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_expert_only_trust_region_candidate --served-model-name candidate_qwen3_moe_expert_only_trust_region_candidate --host 127.0.0.1 --port 8105 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8105/v1 --models candidate_qwen3_moe_expert_only_trust_region_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_expert_only_trust_region_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Ablation of the trust-region candidate that freezes shared attention while keeping routed expert trust-region rules. Use it to test whether Coder attention deltas help or hurt under the same vLLM tasks.
6,results/qwen3_moe_tail_trimmed_expert_only_candidate/writer_command.txt,qwen3_moe_tail_trimmed_expert_only_candidate,results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate,True,ready_to_host,candidate_qwen3_moe_tail_trimmed_expert_only_candidate,127.0.0.1,8106,http://127.0.0.1:8106/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_tail_trimmed_expert_only_candidate --served-model-name candidate_qwen3_moe_tail_trimmed_expert_only_candidate --host 127.0.0.1 --port 8106 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8106/v1 --models candidate_qwen3_moe_tail_trimmed_expert_only_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_tail_trimmed_expert_only_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing",Second-stage routed-expert tail trim from the expert-only candidate. Shared attention and router remain frozen; remaining high-tail expert groups are scaled toward a 0.65 relative-delta cap.
7,results/qwen3_moe_trust_region_cap_search/searched_no_gt065_max_retention_writer_command.txt,qwen3_moe_searched_no_gt065_max_retention_candidate,results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate,True,ready_to_host,candidate_qwen3_moe_searched_no_gt065_max_retention_candidate,127.0.0.1,8107,http://127.0.0.1:8107/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_searched_no_gt065_max_retention_candidate --served-model-name candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --host 127.0.0.1 --port 8107 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8107/v1 --models candidate_qwen3_moe_searched_no_gt065_max_retention_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_searched_no_gt065_max_retention_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","Searched Qwen3 MoE cap-law candidate: freeze router and shared attention, keep source-route-conditioned expert weights, and replace hand-built risk penalties with a simple global 0.65 routed-expert relative-delta cap."
8,results/qwen3_moe_layer_chunk_candidate/writer_command.txt,qwen3_moe_layer_chunk_candidate,results/checkpoints/qwen3_moe_layer_chunk_candidate,True,ready_to_host,candidate_qwen3_moe_layer_chunk_candidate,127.0.0.1,8108,http://127.0.0.1:8108/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_layer_chunk_candidate --served-model-name candidate_qwen3_moe_layer_chunk_candidate --host 127.0.0.1 --port 8108 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8108/v1 --models candidate_qwen3_moe_layer_chunk_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_layer_chunk_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","Layer/chunk sensitivity candidate: freeze router and shared attention, keep source-route-conditioned expert weights, then shrink Coder contribution by layer sensitivity coefficients from the mechanism leverage probe."
9,results/qwen3_moe_unified_mechanism_candidate/summary.json,qwen3_moe_unified_mechanism_candidate,results/checkpoints/qwen3_moe_unified_mechanism_candidate,True,ready_to_host,candidate_qwen3_moe_unified_mechanism_candidate,127.0.0.1,8109,http://127.0.0.1:8109/v1,bfloat16,4,"0,1,2,3","gsm8k,mmlu,safety,humaneval_compile",datasets,64,results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate,not_run,False,,,"CUDA_VISIBLE_DEVICES=0,1,2,3 vllm serve results/checkpoints/qwen3_moe_unified_mechanism_candidate --served-model-name candidate_qwen3_moe_unified_mechanism_candidate --host 127.0.0.1 --port 8109 --dtype bfloat16 --tensor-parallel-size 4","python scripts/run_vllm_downstream_eval.py --base-url http://127.0.0.1:8109/v1 --models candidate_qwen3_moe_unified_mechanism_candidate --tasks gsm8k,mmlu,safety,humaneval_compile --example-source datasets --max-examples 64 --output-dir results/vllm_checkpoint_eval/qwen3_moe_unified_mechanism_candidate --task-manifest results/qwen3_moe_mechanism_eval_gate/task_manifest.json --create-task-manifest-if-missing","Unified mechanism optimizer: freeze router and shared attention, keep source-route expert weights, then apply router/evidence/geometry-risk caps selected under a retention constraint. This is now a distinct materialized checkpoint, not an alias of searched_no_gt065."
